# Data Source: TopStep API - MGC Contracts
# Generated: 2025-12-29T22:25:49.872093+00:00
# Contracts: CON.F.US.MGC.G26
# Total Bars: 9135
# Columns: timestamp,open,high,low,close,volume,contract
timestamp,open,high,low,close,volume,contract
2025-12-01 11:54:00+00:00,4290.1,4291.2,4289.2,4290.1,505,CON.F.US.MGC.G26
2025-12-01 11:57:00+00:00,4290.0,4290.5,4289.6,4290.0,155,CON.F.US.MGC.G26
2025-12-01 12:00:00+00:00,4289.8,4292.2,4287.8,4288.6,695,CON.F.US.MGC.G26
2025-12-01 12:03:00+00:00,4288.9,4289.5,4286.1,4287.7,708,CON.F.US.MGC.G26
2025-12-01 12:06:00+00:00,4288.0,4290.4,4286.8,4287.6,477,CON.F.US.MGC.G26
2025-12-01 12:09:00+00:00,4287.6,4287.8,4282.1,4284.3,1117,CON.F.US.MGC.G26
2025-12-01 12:12:00+00:00,4284.6,4285.0,4283.0,4284.0,520,CON.F.US.MGC.G26
2025-12-01 12:15:00+00:00,4283.8,4286.9,4283.1,4286.9,571,CON.F.US.MGC.G26
2025-12-01 12:18:00+00:00,4286.5,4289.5,4286.1,4288.8,516,CON.F.US.MGC.G26
2025-12-01 12:21:00+00:00,4288.7,4289.0,4284.2,4284.8,826,CON.F.US.MGC.G26
2025-12-01 12:24:00+00:00,4284.6,4288.3,4282.3,4286.8,751,CON.F.US.MGC.G26
2025-12-01 12:27:00+00:00,4286.8,4288.6,4286.6,4287.2,402,CON.F.US.MGC.G26
2025-12-01 12:30:00+00:00,4287.4,4287.5,4285.0,4286.7,386,CON.F.US.MGC.G26
2025-12-01 12:33:00+00:00,4286.6,4288.5,4286.2,4286.3,464,CON.F.US.MGC.G26
2025-12-01 12:36:00+00:00,4286.3,4290.9,4286.1,4290.1,718,CON.F.US.MGC.G26
2025-12-01 12:39:00+00:00,4290.2,4291.0,4288.2,4288.9,588,CON.F.US.MGC.G26
2025-12-01 12:42:00+00:00,4288.9,4289.0,4285.9,4286.9,456,CON.F.US.MGC.G26
2025-12-01 12:45:00+00:00,4286.9,4287.2,4283.7,4284.8,907,CON.F.US.MGC.G26
2025-12-01 12:48:00+00:00,4284.7,4285.7,4282.2,4283.1,582,CON.F.US.MGC.G26
2025-12-01 12:51:00+00:00,4282.8,4285.1,4282.4,4283.7,650,CON.F.US.MGC.G26
2025-12-01 12:54:00+00:00,4283.7,4284.0,4278.6,4279.4,1560,CON.F.US.MGC.G26
2025-12-01 12:57:00+00:00,4279.5,4282.2,4279.1,4280.9,805,CON.F.US.MGC.G26
2025-12-01 13:00:00+00:00,4280.6,4285.5,4279.8,4285.1,1419,CON.F.US.MGC.G26
2025-12-01 13:03:00+00:00,4285.0,4290.7,4284.9,4289.3,1544,CON.F.US.MGC.G26
2025-12-01 13:06:00+00:00,4289.2,4290.7,4286.2,4289.2,1246,CON.F.US.MGC.G26
2025-12-01 13:09:00+00:00,4289.1,4290.2,4286.9,4289.4,780,CON.F.US.MGC.G26
2025-12-01 13:12:00+00:00,4289.4,4289.5,4287.1,4288.4,742,CON.F.US.MGC.G26
2025-12-01 13:15:00+00:00,4288.7,4289.1,4285.6,4286.0,886,CON.F.US.MGC.G26
2025-12-01 13:18:00+00:00,4285.7,4290.5,4284.2,4290.0,1008,CON.F.US.MGC.G26
2025-12-01 13:21:00+00:00,4290.0,4292.4,4287.8,4289.1,1574,CON.F.US.MGC.G26
2025-12-01 13:24:00+00:00,4289.1,4291.9,4286.8,4291.3,886,CON.F.US.MGC.G26
2025-12-01 13:27:00+00:00,4291.2,4292.6,4290.0,4291.6,562,CON.F.US.MGC.G26
2025-12-01 13:30:00+00:00,4291.8,4294.5,4291.5,4294.3,1514,CON.F.US.MGC.G26
2025-12-01 13:33:00+00:00,4294.0,4294.5,4292.3,4293.3,603,CON.F.US.MGC.G26
2025-12-01 13:36:00+00:00,4293.4,4296.8,4293.2,4294.8,1168,CON.F.US.MGC.G26
2025-12-01 13:39:00+00:00,4294.8,4299.0,4294.0,4298.6,1643,CON.F.US.MGC.G26
2025-12-01 13:42:00+00:00,4298.5,4299.5,4296.4,4296.8,977,CON.F.US.MGC.G26
2025-12-01 13:45:00+00:00,4296.9,4298.3,4293.4,4294.2,1312,CON.F.US.MGC.G26
2025-12-01 13:48:00+00:00,4294.1,4294.6,4289.5,4289.5,1340,CON.F.US.MGC.G26
2025-12-01 13:51:00+00:00,4289.7,4289.9,4285.7,4287.2,2046,CON.F.US.MGC.G26
2025-12-01 13:54:00+00:00,4287.2,4288.6,4285.2,4286.3,954,CON.F.US.MGC.G26
2025-12-01 13:57:00+00:00,4286.4,4289.0,4281.2,4281.7,1750,CON.F.US.MGC.G26
2025-12-01 14:00:00+00:00,4281.8,4283.4,4276.0,4280.3,3554,CON.F.US.MGC.G26
2025-12-01 14:03:00+00:00,4280.3,4281.0,4273.2,4273.4,2725,CON.F.US.MGC.G26
2025-12-01 14:06:00+00:00,4273.4,4280.3,4271.7,4280.0,2500,CON.F.US.MGC.G26
2025-12-01 14:09:00+00:00,4279.9,4282.8,4279.0,4282.5,1748,CON.F.US.MGC.G26
2025-12-01 14:12:00+00:00,4282.3,4283.3,4281.0,4281.6,768,CON.F.US.MGC.G26
2025-12-01 14:15:00+00:00,4281.4,4283.7,4281.4,4281.9,860,CON.F.US.MGC.G26
2025-12-01 14:18:00+00:00,4281.9,4283.1,4278.6,4278.6,953,CON.F.US.MGC.G26
2025-12-01 14:21:00+00:00,4278.8,4279.5,4276.2,4278.3,1131,CON.F.US.MGC.G26
2025-12-01 14:24:00+00:00,4278.6,4281.6,4277.3,4278.3,1211,CON.F.US.MGC.G26
2025-12-01 14:27:00+00:00,4278.5,4282.5,4278.0,4281.0,688,CON.F.US.MGC.G26
2025-12-01 14:30:00+00:00,4281.0,4282.1,4273.5,4277.7,2501,CON.F.US.MGC.G26
2025-12-01 14:33:00+00:00,4277.4,4280.1,4266.4,4267.3,2803,CON.F.US.MGC.G26
2025-12-01 14:36:00+00:00,4267.1,4269.2,4259.2,4265.4,4739,CON.F.US.MGC.G26
2025-12-01 14:39:00+00:00,4265.2,4266.8,4260.1,4260.9,2211,CON.F.US.MGC.G26
2025-12-01 14:42:00+00:00,4260.7,4262.5,4252.8,4258.7,4020,CON.F.US.MGC.G26
2025-12-01 14:45:00+00:00,4258.9,4265.9,4256.2,4264.3,2730,CON.F.US.MGC.G26
2025-12-01 14:48:00+00:00,4264.3,4271.0,4264.1,4270.2,2849,CON.F.US.MGC.G26
2025-12-01 14:51:00+00:00,4270.4,4274.4,4269.5,4273.8,2509,CON.F.US.MGC.G26
2025-12-01 14:54:00+00:00,4273.8,4274.7,4270.7,4272.9,1684,CON.F.US.MGC.G26
2025-12-01 14:57:00+00:00,4273.2,4274.9,4271.1,4273.8,1069,CON.F.US.MGC.G26
2025-12-01 15:00:00+00:00,4274.4,4279.9,4272.9,4275.1,2978,CON.F.US.MGC.G26
2025-12-01 15:03:00+00:00,4275.2,4277.5,4274.3,4276.0,1467,CON.F.US.MGC.G26
2025-12-01 15:06:00+00:00,4275.9,4277.6,4274.0,4274.7,1034,CON.F.US.MGC.G26
2025-12-01 15:09:00+00:00,4274.5,4274.7,4264.3,4266.1,2978,CON.F.US.MGC.G26
2025-12-01 15:12:00+00:00,4266.2,4269.4,4263.5,4264.4,1747,CON.F.US.MGC.G26
2025-12-01 15:15:00+00:00,4264.5,4264.8,4258.3,4263.3,2838,CON.F.US.MGC.G26
2025-12-01 15:18:00+00:00,4263.1,4265.0,4254.4,4259.6,4295,CON.F.US.MGC.G26
2025-12-01 15:21:00+00:00,4259.2,4259.4,4252.4,4255.8,2530,CON.F.US.MGC.G26
2025-12-01 15:24:00+00:00,4256.0,4261.6,4252.3,4260.9,2565,CON.F.US.MGC.G26
2025-12-01 15:27:00+00:00,4261.0,4261.9,4256.7,4261.2,1727,CON.F.US.MGC.G26
2025-12-01 15:30:00+00:00,4261.1,4262.4,4254.5,4259.3,1855,CON.F.US.MGC.G26
2025-12-01 15:33:00+00:00,4259.0,4264.9,4258.1,4264.1,1643,CON.F.US.MGC.G26
2025-12-01 15:36:00+00:00,4264.2,4268.9,4263.5,4263.8,2208,CON.F.US.MGC.G26
2025-12-01 15:39:00+00:00,4263.9,4269.8,4263.6,4265.5,1565,CON.F.US.MGC.G26
2025-12-01 15:42:00+00:00,4265.6,4265.6,4259.8,4262.0,1635,CON.F.US.MGC.G26
2025-12-01 15:45:00+00:00,4261.9,4262.7,4254.8,4258.4,1628,CON.F.US.MGC.G26
2025-12-01 15:48:00+00:00,4258.2,4262.0,4257.8,4257.8,1168,CON.F.US.MGC.G26
2025-12-01 15:51:00+00:00,4257.7,4264.2,4257.1,4263.5,1343,CON.F.US.MGC.G26
2025-12-01 15:54:00+00:00,4263.7,4264.5,4261.1,4263.7,861,CON.F.US.MGC.G26
2025-12-01 15:57:00+00:00,4263.6,4266.9,4262.7,4265.3,1090,CON.F.US.MGC.G26
2025-12-01 16:00:00+00:00,4265.3,4268.6,4264.2,4267.8,1368,CON.F.US.MGC.G26
2025-12-01 16:03:00+00:00,4267.4,4268.5,4264.2,4267.5,1145,CON.F.US.MGC.G26
2025-12-01 16:06:00+00:00,4267.6,4270.9,4266.0,4269.9,1317,CON.F.US.MGC.G26
2025-12-01 16:09:00+00:00,4269.7,4272.0,4267.9,4272.0,1251,CON.F.US.MGC.G26
2025-12-01 16:12:00+00:00,4271.9,4273.2,4269.3,4270.1,1418,CON.F.US.MGC.G26
2025-12-01 16:15:00+00:00,4270.1,4270.5,4259.4,4263.4,2401,CON.F.US.MGC.G26
2025-12-01 16:18:00+00:00,4263.3,4265.3,4261.9,4264.8,1281,CON.F.US.MGC.G26
2025-12-01 16:21:00+00:00,4264.7,4269.8,4263.5,4269.2,1197,CON.F.US.MGC.G26
2025-12-01 16:24:00+00:00,4269.3,4270.3,4266.6,4269.3,1021,CON.F.US.MGC.G26
2025-12-01 16:27:00+00:00,4269.7,4273.0,4268.3,4272.8,1683,CON.F.US.MGC.G26
2025-12-01 16:30:00+00:00,4272.6,4273.5,4265.5,4266.5,1892,CON.F.US.MGC.G26
2025-12-01 16:33:00+00:00,4266.6,4267.8,4263.2,4267.1,1665,CON.F.US.MGC.G26
2025-12-01 16:36:00+00:00,4267.5,4268.0,4264.3,4265.5,760,CON.F.US.MGC.G26
2025-12-01 16:39:00+00:00,4265.3,4269.2,4263.4,4265.4,1238,CON.F.US.MGC.G26
2025-12-01 16:42:00+00:00,4265.5,4272.4,4265.3,4271.9,1229,CON.F.US.MGC.G26
2025-12-01 16:45:00+00:00,4271.8,4275.4,4269.4,4269.7,1810,CON.F.US.MGC.G26
2025-12-01 16:48:00+00:00,4269.7,4270.6,4263.0,4263.2,1870,CON.F.US.MGC.G26
2025-12-01 16:51:00+00:00,4263.4,4265.3,4258.7,4262.3,2095,CON.F.US.MGC.G26
2025-12-01 16:54:00+00:00,4262.1,4263.5,4258.9,4262.5,1594,CON.F.US.MGC.G26
2025-12-01 16:57:00+00:00,4262.4,4263.4,4257.6,4259.0,1294,CON.F.US.MGC.G26
2025-12-01 17:00:00+00:00,4259.0,4261.3,4256.4,4258.9,1591,CON.F.US.MGC.G26
2025-12-01 17:03:00+00:00,4258.6,4261.0,4255.9,4257.6,1179,CON.F.US.MGC.G26
2025-12-01 17:06:00+00:00,4257.6,4264.7,4257.1,4263.9,1455,CON.F.US.MGC.G26
2025-12-01 17:09:00+00:00,4263.7,4266.8,4261.4,4265.8,965,CON.F.US.MGC.G26
2025-12-01 17:12:00+00:00,4265.9,4266.7,4262.5,4263.1,800,CON.F.US.MGC.G26
2025-12-01 17:15:00+00:00,4263.0,4266.2,4261.5,4264.6,1123,CON.F.US.MGC.G26
2025-12-01 17:18:00+00:00,4264.6,4265.2,4259.7,4261.0,905,CON.F.US.MGC.G26
2025-12-01 17:21:00+00:00,4261.3,4263.8,4260.5,4263.8,617,CON.F.US.MGC.G26
2025-12-01 17:24:00+00:00,4263.5,4266.4,4263.3,4265.0,660,CON.F.US.MGC.G26
2025-12-01 17:27:00+00:00,4265.1,4269.5,4264.9,4268.6,1051,CON.F.US.MGC.G26
2025-12-01 17:30:00+00:00,4268.4,4271.1,4268.3,4269.2,805,CON.F.US.MGC.G26
2025-12-01 17:33:00+00:00,4269.3,4269.9,4268.2,4269.1,448,CON.F.US.MGC.G26
2025-12-01 17:36:00+00:00,4269.4,4272.7,4267.9,4269.7,720,CON.F.US.MGC.G26
2025-12-01 17:39:00+00:00,4269.9,4271.8,4268.8,4269.4,564,CON.F.US.MGC.G26
2025-12-01 17:42:00+00:00,4269.7,4272.4,4268.3,4272.0,548,CON.F.US.MGC.G26
2025-12-01 17:45:00+00:00,4272.4,4273.4,4266.8,4267.7,924,CON.F.US.MGC.G26
2025-12-01 17:48:00+00:00,4267.9,4270.0,4265.3,4267.1,778,CON.F.US.MGC.G26
2025-12-01 17:51:00+00:00,4267.3,4267.7,4263.3,4265.0,821,CON.F.US.MGC.G26
2025-12-01 17:54:00+00:00,4264.7,4266.6,4262.8,4263.7,613,CON.F.US.MGC.G26
2025-12-01 17:57:00+00:00,4263.7,4266.9,4263.6,4265.5,498,CON.F.US.MGC.G26
2025-12-01 18:00:00+00:00,4265.4,4267.1,4265.4,4266.6,460,CON.F.US.MGC.G26
2025-12-01 18:03:00+00:00,4266.7,4271.4,4266.5,4270.6,703,CON.F.US.MGC.G26
2025-12-01 18:06:00+00:00,4270.6,4272.0,4269.2,4270.8,715,CON.F.US.MGC.G26
2025-12-01 18:09:00+00:00,4270.7,4271.0,4267.2,4269.2,1020,CON.F.US.MGC.G26
2025-12-01 18:12:00+00:00,4268.9,4270.7,4268.4,4270.2,432,CON.F.US.MGC.G26
2025-12-01 18:15:00+00:00,4270.4,4273.7,4269.1,4272.3,765,CON.F.US.MGC.G26
2025-12-01 18:18:00+00:00,4272.2,4272.4,4270.2,4271.3,593,CON.F.US.MGC.G26
2025-12-01 18:21:00+00:00,4271.3,4274.2,4270.6,4273.3,687,CON.F.US.MGC.G26
2025-12-01 18:24:00+00:00,4273.4,4274.4,4270.4,4273.4,816,CON.F.US.MGC.G26
2025-12-01 18:27:00+00:00,4273.6,4276.0,4271.8,4274.8,1008,CON.F.US.MGC.G26
2025-12-01 18:30:00+00:00,4274.9,4276.7,4271.5,4272.0,1074,CON.F.US.MGC.G26
2025-12-01 18:33:00+00:00,4272.3,4274.1,4271.8,4272.4,414,CON.F.US.MGC.G26
2025-12-01 18:36:00+00:00,4272.7,4272.8,4269.9,4271.9,702,CON.F.US.MGC.G26
2025-12-01 18:39:00+00:00,4272.3,4273.6,4272.2,4272.7,416,CON.F.US.MGC.G26
2025-12-01 18:42:00+00:00,4272.8,4277.0,4272.8,4276.5,752,CON.F.US.MGC.G26
2025-12-01 18:45:00+00:00,4276.6,4278.3,4274.5,4278.0,779,CON.F.US.MGC.G26
2025-12-01 18:48:00+00:00,4278.0,4278.8,4275.6,4275.9,855,CON.F.US.MGC.G26
2025-12-01 18:51:00+00:00,4275.8,4276.8,4272.6,4272.6,768,CON.F.US.MGC.G26
2025-12-01 18:54:00+00:00,4272.6,4274.3,4271.4,4273.8,651,CON.F.US.MGC.G26
2025-12-01 18:57:00+00:00,4274.0,4275.3,4273.6,4274.6,419,CON.F.US.MGC.G26
2025-12-01 19:00:00+00:00,4274.4,4274.6,4270.8,4273.9,717,CON.F.US.MGC.G26
2025-12-01 19:03:00+00:00,4273.7,4275.8,4273.5,4273.9,509,CON.F.US.MGC.G26
2025-12-01 19:06:00+00:00,4273.5,4274.3,4271.9,4273.2,325,CON.F.US.MGC.G26
2025-12-01 19:09:00+00:00,4273.1,4273.8,4271.5,4272.8,345,CON.F.US.MGC.G26
2025-12-01 19:12:00+00:00,4272.8,4272.8,4269.6,4271.6,618,CON.F.US.MGC.G26
2025-12-01 19:15:00+00:00,4271.8,4272.2,4270.5,4271.5,285,CON.F.US.MGC.G26
2025-12-01 19:18:00+00:00,4271.7,4273.7,4270.6,4273.6,374,CON.F.US.MGC.G26
2025-12-01 19:21:00+00:00,4273.6,4273.8,4270.5,4271.0,373,CON.F.US.MGC.G26
2025-12-01 19:24:00+00:00,4270.8,4274.4,4270.6,4274.2,368,CON.F.US.MGC.G26
2025-12-01 19:27:00+00:00,4274.4,4276.3,4274.0,4275.5,574,CON.F.US.MGC.G26
2025-12-01 19:30:00+00:00,4275.5,4275.5,4272.9,4273.5,399,CON.F.US.MGC.G26
2025-12-01 19:33:00+00:00,4273.4,4274.3,4272.4,4273.7,293,CON.F.US.MGC.G26
2025-12-01 19:36:00+00:00,4273.5,4278.1,4273.5,4275.2,817,CON.F.US.MGC.G26
2025-12-01 19:39:00+00:00,4275.2,4276.0,4274.4,4274.6,334,CON.F.US.MGC.G26
2025-12-01 19:42:00+00:00,4274.5,4275.0,4267.7,4267.8,1138,CON.F.US.MGC.G26
2025-12-01 19:45:00+00:00,4267.6,4270.9,4266.0,4270.2,1053,CON.F.US.MGC.G26
2025-12-01 19:48:00+00:00,4270.2,4270.9,4266.5,4266.5,525,CON.F.US.MGC.G26
2025-12-01 19:51:00+00:00,4266.4,4267.3,4262.9,4266.0,1250,CON.F.US.MGC.G26
2025-12-01 19:54:00+00:00,4265.9,4267.6,4264.8,4267.0,556,CON.F.US.MGC.G26
2025-12-01 19:57:00+00:00,4266.8,4271.1,4266.0,4270.9,730,CON.F.US.MGC.G26
2025-12-01 20:00:00+00:00,4270.9,4271.9,4269.6,4271.9,644,CON.F.US.MGC.G26
2025-12-01 20:03:00+00:00,4271.8,4272.5,4269.8,4270.7,413,CON.F.US.MGC.G26
2025-12-01 20:06:00+00:00,4270.7,4272.2,4268.8,4269.6,508,CON.F.US.MGC.G26
2025-12-01 20:09:00+00:00,4269.4,4273.9,4269.1,4273.9,454,CON.F.US.MGC.G26
2025-12-01 20:12:00+00:00,4274.0,4275.2,4270.3,4272.7,857,CON.F.US.MGC.G26
2025-12-01 20:15:00+00:00,4272.3,4273.1,4270.0,4271.7,407,CON.F.US.MGC.G26
2025-12-01 20:18:00+00:00,4271.6,4272.3,4269.4,4271.0,321,CON.F.US.MGC.G26
2025-12-01 20:21:00+00:00,4270.9,4273.4,4270.9,4272.6,333,CON.F.US.MGC.G26
2025-12-01 20:24:00+00:00,4272.7,4273.0,4271.1,4271.2,293,CON.F.US.MGC.G26
2025-12-01 20:27:00+00:00,4271.1,4272.5,4270.3,4272.1,334,CON.F.US.MGC.G26
2025-12-01 20:30:00+00:00,4272.3,4273.0,4270.6,4271.1,268,CON.F.US.MGC.G26
2025-12-01 20:33:00+00:00,4271.0,4272.8,4269.8,4272.8,529,CON.F.US.MGC.G26
2025-12-01 20:36:00+00:00,4272.5,4275.9,4272.2,4274.6,600,CON.F.US.MGC.G26
2025-12-01 20:39:00+00:00,4275.1,4275.6,4273.1,4273.7,409,CON.F.US.MGC.G26
2025-12-01 20:42:00+00:00,4273.9,4276.0,4273.8,4275.3,430,CON.F.US.MGC.G26
2025-12-01 20:45:00+00:00,4275.5,4275.8,4271.5,4274.0,604,CON.F.US.MGC.G26
2025-12-01 20:48:00+00:00,4274.0,4274.5,4272.7,4273.7,259,CON.F.US.MGC.G26
2025-12-01 20:51:00+00:00,4274.1,4274.1,4270.6,4272.3,886,CON.F.US.MGC.G26
2025-12-01 20:54:00+00:00,4272.2,4272.5,4269.4,4271.8,590,CON.F.US.MGC.G26
2025-12-01 20:57:00+00:00,4272.0,4272.0,4268.2,4270.9,868,CON.F.US.MGC.G26
2025-12-01 21:00:00+00:00,4271.1,4272.3,4268.8,4270.0,492,CON.F.US.MGC.G26
2025-12-01 21:03:00+00:00,4270.0,4271.8,4269.7,4271.0,214,CON.F.US.MGC.G26
2025-12-01 21:06:00+00:00,4271.3,4271.4,4270.1,4270.6,146,CON.F.US.MGC.G26
2025-12-01 21:09:00+00:00,4270.9,4271.0,4270.2,4270.4,106,CON.F.US.MGC.G26
2025-12-01 21:12:00+00:00,4271.2,4272.7,4271.2,4271.9,238,CON.F.US.MGC.G26
2025-12-01 21:15:00+00:00,4272.1,4273.4,4272.1,4272.5,233,CON.F.US.MGC.G26
2025-12-01 21:18:00+00:00,4272.4,4273.7,4271.7,4273.2,252,CON.F.US.MGC.G26
2025-12-01 21:21:00+00:00,4273.4,4274.5,4272.8,4273.9,221,CON.F.US.MGC.G26
2025-12-01 21:24:00+00:00,4273.8,4274.0,4272.5,4272.7,183,CON.F.US.MGC.G26
2025-12-01 21:27:00+00:00,4272.6,4273.3,4271.5,4272.6,272,CON.F.US.MGC.G26
2025-12-01 21:30:00+00:00,4272.3,4272.3,4270.2,4270.7,327,CON.F.US.MGC.G26
2025-12-01 21:33:00+00:00,4270.6,4271.1,4268.6,4268.6,274,CON.F.US.MGC.G26
2025-12-01 21:36:00+00:00,4268.6,4269.2,4267.1,4269.2,329,CON.F.US.MGC.G26
2025-12-01 21:39:00+00:00,4268.9,4269.0,4267.4,4267.4,152,CON.F.US.MGC.G26
2025-12-01 21:42:00+00:00,4267.5,4267.9,4266.7,4267.0,196,CON.F.US.MGC.G26
2025-12-01 21:45:00+00:00,4267.2,4268.3,4266.5,4266.5,319,CON.F.US.MGC.G26
2025-12-01 21:48:00+00:00,4266.6,4266.8,4265.5,4265.6,260,CON.F.US.MGC.G26
2025-12-01 21:51:00+00:00,4265.5,4265.5,4263.7,4264.5,272,CON.F.US.MGC.G26
2025-12-01 21:54:00+00:00,4264.4,4268.0,4264.0,4266.3,280,CON.F.US.MGC.G26
2025-12-01 21:57:00+00:00,4266.2,4266.3,4264.4,4264.8,318,CON.F.US.MGC.G26
2025-12-01 23:00:00+00:00,4265.1,4266.1,4261.7,4265.2,743,CON.F.US.MGC.G26
2025-12-01 23:03:00+00:00,4265.3,4267.3,4263.8,4265.5,513,CON.F.US.MGC.G26
2025-12-01 23:06:00+00:00,4265.4,4266.2,4264.5,4265.9,192,CON.F.US.MGC.G26
2025-12-01 23:09:00+00:00,4266.0,4266.8,4264.5,4265.7,322,CON.F.US.MGC.G26
2025-12-01 23:12:00+00:00,4265.5,4266.6,4265.1,4266.5,179,CON.F.US.MGC.G26
2025-12-01 23:15:00+00:00,4266.5,4267.3,4265.8,4266.0,217,CON.F.US.MGC.G26
2025-12-01 23:18:00+00:00,4266.0,4266.7,4264.8,4265.3,177,CON.F.US.MGC.G26
2025-12-01 23:21:00+00:00,4265.0,4266.0,4264.6,4265.7,145,CON.F.US.MGC.G26
2025-12-01 23:24:00+00:00,4265.7,4267.7,4265.7,4267.5,201,CON.F.US.MGC.G26
2025-12-01 23:27:00+00:00,4267.6,4269.2,4267.2,4268.8,442,CON.F.US.MGC.G26
2025-12-01 23:30:00+00:00,4268.8,4269.0,4267.1,4267.8,316,CON.F.US.MGC.G26
2025-12-01 23:33:00+00:00,4267.9,4268.5,4266.0,4266.5,360,CON.F.US.MGC.G26
2025-12-01 23:36:00+00:00,4266.1,4266.9,4264.9,4265.4,253,CON.F.US.MGC.G26
2025-12-01 23:39:00+00:00,4265.2,4265.7,4261.1,4263.2,855,CON.F.US.MGC.G26
2025-12-01 23:42:00+00:00,4263.2,4265.2,4262.3,4263.8,676,CON.F.US.MGC.G26
2025-12-01 23:45:00+00:00,4263.6,4263.7,4260.6,4260.7,724,CON.F.US.MGC.G26
2025-12-01 23:48:00+00:00,4261.1,4261.6,4257.2,4259.7,902,CON.F.US.MGC.G26
2025-12-01 23:51:00+00:00,4259.8,4263.2,4259.6,4263.2,560,CON.F.US.MGC.G26
2025-12-01 23:54:00+00:00,4262.9,4263.5,4261.6,4261.7,325,CON.F.US.MGC.G26
2025-12-01 23:57:00+00:00,4261.5,4261.8,4259.1,4260.6,444,CON.F.US.MGC.G26
2025-12-02 00:00:00+00:00,4260.7,4260.8,4258.0,4260.5,594,CON.F.US.MGC.G26
2025-12-02 00:03:00+00:00,4260.2,4261.1,4258.5,4260.5,342,CON.F.US.MGC.G26
2025-12-02 00:06:00+00:00,4260.2,4260.2,4256.6,4257.8,579,CON.F.US.MGC.G26
2025-12-02 00:09:00+00:00,4257.7,4260.2,4256.3,4258.8,627,CON.F.US.MGC.G26
2025-12-02 00:12:00+00:00,4258.9,4261.0,4258.5,4260.1,440,CON.F.US.MGC.G26
2025-12-02 00:15:00+00:00,4259.8,4260.5,4258.1,4258.2,360,CON.F.US.MGC.G26
2025-12-02 00:18:00+00:00,4258.0,4258.5,4255.0,4255.4,693,CON.F.US.MGC.G26
2025-12-02 00:21:00+00:00,4255.5,4257.1,4254.5,4255.4,645,CON.F.US.MGC.G26
2025-12-02 00:24:00+00:00,4255.3,4257.8,4254.9,4255.5,425,CON.F.US.MGC.G26
2025-12-02 00:27:00+00:00,4255.7,4259.1,4255.7,4257.9,383,CON.F.US.MGC.G26
2025-12-02 00:30:00+00:00,4258.1,4259.3,4257.0,4257.7,374,CON.F.US.MGC.G26
2025-12-02 00:33:00+00:00,4257.9,4259.3,4257.9,4258.8,277,CON.F.US.MGC.G26
2025-12-02 00:36:00+00:00,4258.7,4259.5,4258.2,4259.1,227,CON.F.US.MGC.G26
2025-12-02 00:39:00+00:00,4258.9,4261.5,4257.8,4259.4,606,CON.F.US.MGC.G26
2025-12-02 00:42:00+00:00,4259.2,4261.7,4258.9,4261.3,512,CON.F.US.MGC.G26
2025-12-02 00:45:00+00:00,4261.3,4262.8,4260.6,4260.9,629,CON.F.US.MGC.G26
2025-12-02 00:48:00+00:00,4260.9,4260.9,4257.3,4259.6,735,CON.F.US.MGC.G26
2025-12-02 00:51:00+00:00,4259.6,4260.2,4256.1,4256.6,518,CON.F.US.MGC.G26
2025-12-02 00:54:00+00:00,4256.8,4261.6,4256.8,4261.2,611,CON.F.US.MGC.G26
2025-12-02 00:57:00+00:00,4261.0,4262.7,4258.8,4259.4,682,CON.F.US.MGC.G26
2025-12-02 01:00:00+00:00,4259.5,4260.2,4251.3,4252.3,2335,CON.F.US.MGC.G26
2025-12-02 01:03:00+00:00,4252.2,4253.7,4242.0,4248.6,4137,CON.F.US.MGC.G26
2025-12-02 01:06:00+00:00,4248.7,4251.5,4244.9,4247.2,1790,CON.F.US.MGC.G26
2025-12-02 01:09:00+00:00,4247.0,4247.6,4216.0,4235.3,6400,CON.F.US.MGC.G26
2025-12-02 01:12:00+00:00,4235.6,4238.0,4231.3,4236.7,3209,CON.F.US.MGC.G26
2025-12-02 01:15:00+00:00,4236.7,4242.9,4235.5,4240.7,2407,CON.F.US.MGC.G26
2025-12-02 01:18:00+00:00,4240.4,4246.0,4240.1,4241.3,2102,CON.F.US.MGC.G26
2025-12-02 01:21:00+00:00,4241.3,4246.7,4240.7,4243.9,1153,CON.F.US.MGC.G26
2025-12-02 01:24:00+00:00,4244.1,4248.2,4240.9,4247.1,1933,CON.F.US.MGC.G26
2025-12-02 01:27:00+00:00,4246.9,4247.6,4243.5,4245.9,1239,CON.F.US.MGC.G26
2025-12-02 01:30:00+00:00,4245.7,4250.3,4245.1,4248.6,1215,CON.F.US.MGC.G26
2025-12-02 01:33:00+00:00,4248.5,4249.3,4246.2,4248.5,787,CON.F.US.MGC.G26
2025-12-02 01:36:00+00:00,4248.7,4249.6,4243.0,4244.7,1066,CON.F.US.MGC.G26
2025-12-02 01:39:00+00:00,4245.0,4246.2,4242.7,4243.4,778,CON.F.US.MGC.G26
2025-12-02 01:42:00+00:00,4243.2,4244.2,4239.6,4242.1,1351,CON.F.US.MGC.G26
2025-12-02 01:45:00+00:00,4242.4,4246.2,4241.4,4245.4,908,CON.F.US.MGC.G26
2025-12-02 01:48:00+00:00,4245.4,4246.3,4244.9,4245.8,452,CON.F.US.MGC.G26
2025-12-02 01:51:00+00:00,4246.1,4246.5,4244.6,4245.5,564,CON.F.US.MGC.G26
